stimuli,no
Sony thrilling,167.0
unpopular Bose,192.0
exciting Rovio,43.0
Philips accessible,160.0
sleek Audi,127.0
Yle improved,60.0
Leijonat loosers,84.0
Tesco helpful,172.0
accurate Littmann,150.0
boring Finnkino,70.0
dull Bosch,191.0
Uponor dirty,116.0
Starbucks ordinary,229.0
Tesla futuristic,173.0
Fender cheap,197.0
Tunturi solid,54.0
simple Planmeca,99.0
Lumene toxic,85.0
trivial Slush,109.0
Saarioinen delicious,44.0
Elisa slow,65.0
Apple modern,125.0
popular Bose,132.0
Sennheiser hateful,226.0
Littmann ugly,210.0
chinese Electrolux,195.0
familiar Bosch,131.0
unaffordable Pirkka,98.0
little CNN,193.0
Husqvarna exciting,143.0
Husqvarna unexciting,203.0
repulsive MTV,89.0
Sanoma informative,45.0
sustainable Neste,30.0
disgusting Hesburger,77.0
unhelpful Tesco,232.0
pointless Bayer,189.0
scandinavian Electrolux,135.0
advanced Valmet,58.0
Abloy risky,61.0
technical Planmeca,39.0
winners Leijonat,24.0
expensive IKEA,205.0
IBM global,144.0
mainstream Stockmann,110.0
Verizon small,236.0
simple Polar,100.0
expensive Walmart,239.0
boring Rovio,103.0
Asus heavy,186.0
Visa handy,177.0
affordable IKEA,145.0
Nike athletic,155.0
IBM small,204.0
tasteless Valio,117.0
Rapala ugly,101.0
Starbucks versatile,169.0
alcoholic Karhu,21.0
amazing Puma,162.0
lazy Nike,215.0
Verizon connected,176.0
Karhu dry,81.0
Tesla cheap,233.0
Thomann musical,174.0
Valio empowering,57.0
Fender expensive,137.0
safe Finnair,9.0
stylish RayBan,163.0
Tunturi fake,114.0
Elisa fast,5.0
Fiskars fragile,71.0
Abloy safe,1.0
unfriendly Finnair,69.0
useless Visa,237.0
Hackman durable,15.0
Onnibus cheap,33.0
backward Valmet,118.0
Rapala gorgeous,41.0
healthy KFC,206.0
Hackman brittle,75.0
Pringles healthy,221.0
innovative Slush,49.0
Apple boring,185.0
medicinal Bayer,129.0
Gant unclassy,199.0
rough Audi,187.0
unknown Neste,90.0
Yle unreliable,120.0
Onnibus expensive,93.0
Fortum undeveloped,72.0
tasty Hesburger,17.0
entertaining Finnkino,10.0
MTV pleasant ,29.0
political CNN,133.0
cheap Walmart,179.0
Sony monotonous,227.0
sporty Polar,40.0
Philips complicated,220.0
Thomann mainstream,234.0
Fortum sustainable,12.0
natural Lumene,25.0
tasty Pringles,161.0
Stockmann classy,50.0
unfashionable RayBan,223.0
affordable KFC,146.0
sharp Bauer,128.0
cheap Pirkka,38.0
Suunto luxurious,52.0
lame Bauer,188.0
Saarioinen timeless,104.0
unimpressive Puma,222.0
Sanoma outdated,105.0
powerful Asus,126.0
Sasta normal,46.0
sharp Fiskars,11.0
stylish Gant,139.0
awful Sasta,106.0
Suunto poor,112.0
professional Sennheiser,166.0
Uponor clean,56.0
