stimuli,no
puhdas Husqvarna,143.0
tarkka Littmann,150.0
painava Asus,186.0
virheellinen Littmann,210.0
rasvainen KFC,146.0
pieni Valmet,118.0
nopea Elisa,5.0
Pirkka edullinen,38.0
Thomann alkeellinen,234.0
Husqvarna likainen,203.0
kelvoton Bosch,191.0
Hesburger herkullinen,17.0
RayBan muodikas,163.0
hidas Audi,187.0
Planmeca yksinkertainen,99.0
Muumi surullinen,89.0
Gant muodikas,139.0
saastuttava Tesla,233.0
upea Rapala,41.0
Nike urheilullinen,155.0
Karhu kuiva,81.0
Polar urheilullinen,40.0
nopea Bauer,128.0
muodikas Starbucks,169.0
Philips tekninen,160.0
luuserit Leijonat,84.0
globaali IBM,144.0
pahoinvoiva Bayer,189.0
auttava Tesco,172.0
luontainen Valio,57.0
Suunto moderni,52.0
Walmart kallis,239.0
toimimaton Visa,237.0
herkullinen Pringles,161.0
uusi Yle,120.0
keskinkertainen Starbucks,229.0
kiintoisa Finnkino,10.0
tekninen Planmeca,39.0
mauton Saarioinen,104.0
tumma Slush,49.0
vaivaton Uponor,56.0
tuntematon IBM,204.0
Fiskars kotimainen,11.0
tavanomainen Rovio,103.0
Onnibus sininen,93.0
Tesla ekologinen,173.0
manuaalinen Electrolux,195.0
Sennheiser osaava,166.0
Fender kallis,137.0
parantava Bayer,129.0
hidas Elisa,65.0
Sennheiser vihattava,226.0
murtuva Fiskars,71.0
myrkyllinen Lumene,85.0
uusi Stockmann,110.0
Uponor vaikea,116.0
Stockmann perinteinen,50.0
Suunto vanhentunut,112.0
Saarioinen maukas,44.0
takkuileva Bauer,188.0
Tunturi heikko,114.0
Leijonat voittajat,24.0
Hackman heikko,75.0
Muumi rakastettu,29.0
elektroninen Electrolux,135.0
Fortum voimaton,72.0
luonnollinen Lumene,25.0
tehokas Asus,126.0
laaduton Sony,227.0
pahanmakuinen Pringles,221.0
Sanoma laaja,45.0
Walmart halpa,179.0
turvallinen Visa,177.0
Slush valoisa,109.0
Sony laadukas,167.0
Onnibus punainen,33.0
Abloy turvaton,61.0
kivikautinen Philips,220.0
Sasta normaali,46.0
maukas Karhu,21.0
vanha Yle,60.0
toimiva Bosch,131.0
kotimainen Neste,30.0
taitamaton Tesco,232.0
Nike laiska,215.0
CNN pieni,193.0
energinen Fortum,12.0
iso CNN,133.0
melodinen Thomann,174.0
turvallinen Finnair,9.0
RayBan ruma,223.0
Polar laiska,100.0
pilaantunut Valio,117.0
suosittu Bose,132.0
halpa IKEA,145.0
mauton Hesburger,77.0
kamala Sasta,106.0
houkutteleva Verizon,176.0
luja Hackman,15.0
Bose harvinainen,192.0
Finnkino halpa,70.0
muovinen Apple,185.0
kuvoksuttava Verizon,236.0
Valmet suuri,58.0
tyyris Pirkka,98.0
luotettava Abloy,1.0
terveellinen KFC,206.0
Puma upea,162.0
Tunturi luja,54.0
halpa Fender,197.0
Rovio innokas,43.0
IKEA laaduton,205.0
paikallinen Sanoma,105.0
saastuttava Neste,90.0
vanhanaikainen Gant,199.0
moderni Audi,127.0
laadukas Apple,125.0
Finnair vaarallinen,69.0
Puma nuhruinen,222.0
Rapala ruma,101.0
