stimuli,no
murtuva Fiskars,71.0
kamala Sasta,106.0
Sprite raikas,168.0
Google tuntematon,201.0
herkullinen Pringles,161.0
Toyota halpa,175.0
tehokas Asus,126.0
Alibaba halpa,123.0
Suunto moderni,52.0
energinen TVO,55.0
urhea Adidas,121.0
luonteeton Nintendo,216.0
Walmart halpa,179.0
Finlayson mukava,8.0
Onnibus sininen,93.0
globaali IBM,144.0
luonnollinen Lumene,25.0
innovoiva Huawei,142.0
Fortum voimaton,72.0
tuntematon IBM,204.0
unohdettava Patria,96.0
OnePlus tekninen,158.0
saastuttava Tesla,233.0
Elovena keinotekoinen,66.0
turvallinen Finnair,9.0
luuserit Leijonat,84.0
taantunut Huawei,202.0
kasvoton Orion,94.0
ankea Finlayson,68.0
nopea McDonalds,152.0
pieni Valmet,118.0
Teboil tehokas,53.0
Fiskars kotimainen,11.0
nuorekas Makia,26.0
Alibaba kallis,183.0
Suunto vanhentunut,112.0
TVO kurja,115.0
saastuttava Neste,90.0
energinen Fortum,12.0
Microsoft monipuolinen,153.0
mauton Hesburger,77.0
Philips tekninen,160.0
luotettava FOX,198.0
maukas Karhu,21.0
kukkainen Marimekko,27.0
vanhentunut OnePlus,218.0
myrkyllinen Lumene,85.0
Karhu kuiva,81.0
Nordea varakas,32.0
keskinkertainen Starbucks,229.0
tekninen Planmeca,39.0
tunnettu KONE,23.0
kivikautinen Philips,220.0
kallis Lidl,209.0
elektroninen Electrolux,135.0
suosittu Bose,132.0
Onnibus punainen,33.0
uusiutuva Teboil,113.0
Tesla ekologinen,173.0
Marimekko kulunut,87.0
muodikas Starbucks,169.0
laaduton Sony,227.0
tumma Slush,49.0
mauton Saarioinen,104.0
laadukas Genelec,14.0
Nintendo hauska,156.0
Google keskeinen,141.0
Outotec aikaansaava,35.0
Subway rasvainen,230.0
musta Sprite,228.0
Planmeca yksinkertainen,99.0
Leijonat voittajat,24.0
uusi Yle,120.0
vanha Yle,60.0
Valmet suuri,58.0
halpa Lidl,149.0
Puma nuhruinen,222.0
Sasta normaali,46.0
Lacoste perinteinen,147.0
painava Asus,186.0
Genelec laaduton,74.0
tuntematon KONE,83.0
turvallinen Visa,177.0
Supercell perinteinen,111.0
Slush valoisa,109.0
parantava Bayer,129.0
McDonalds hidas,212.0
toimimaton Visa,237.0
uniikki Supercell,51.0
tehoton Outotec,95.0
manuaalinen Electrolux,195.0
kuuluisa FOX,138.0
Saarioinen maukas,44.0
vanhoillinen Makia,86.0
Bose harvinainen,192.0
Motorola tyly,214.0
luotettava Orion,34.0
Finnair vaarallinen,69.0
pahanmakuinen Pringles,221.0
Nokia luovuttaja,91.0
Patria unohtumaton,36.0
pahoinvoiva Bayer,189.0
kallis Toyota,235.0
kotimainen Neste,30.0
Hesburger herkullinen,17.0
laiska Adidas,181.0
Sony laadukas,167.0
laaduton Lacoste,207.0
raikas Subway,170.0
Puma upea,162.0
nostalginen Nokia,31.0
Motorola innovatiivinen,154.0
varaton Nordea,92.0
kelvoton Bosch,191.0
houkutteleva Verizon,176.0
kuvoksuttava Verizon,236.0
toimiva Bosch,131.0
Microsoft tavallinen,213.0
Walmart kallis,239.0
terveellinen Elovena,6.0
