stimuli,no
TVO kurja,115.0
Microsoft monipuolinen,153.0
luotettava FOX,198.0
Marimekko kulunut,87.0
Volvo turvallinen,178.0
globaali IBM,144.0
kuvoksuttava Verizon,236.0
terveellinen KFC,206.0
laadukas Genelec,14.0
Airbus mukava,122.0
Supercell perinteinen,111.0
RayBan ruma,223.0
Leijonat voittajat,24.0
suosittu Bose,132.0
Volvo turvaton,238.0
Tunturi luja,54.0
puhdas Husqvarna,143.0
Genelec laaduton,74.0
rasvainen KFC,146.0
hidas Elisa,65.0
mauton Hesburger,77.0
kuuluisa FOX,138.0
vanhoillinen Makia,86.0
energinen Fortum,12.0
Microsoft tavallinen,213.0
musta Fanta,196.0
Fortum voimaton,72.0
Nike laiska,215.0
halpa IKEA,145.0
LEGO hetkellinen,208.0
saastuttava Tesla,233.0
Thomann alkeellinen,234.0
nuorekas Makia,26.0
Sony laadukas,167.0
Sennheiser vihattava,226.0
houkutteleva Verizon,176.0
uskomaton Samsung,165.0
laadukas Apple,125.0
Tesla ekologinen,173.0
Samsung tavanomainen,225.0
virheellinen Littmann,210.0
upea Rapala,41.0
Elovena keinotekoinen,66.0
uniikki Supercell,51.0
Slush valoisa,109.0
mauton Fazer,67.0
kupliva Pepsi,159.0
Ratia ajaton,42.0
iso CNN,133.0
halpa Arabia,62.0
nopea Bauer,128.0
Nike urheilullinen,155.0
tehokas HSL,18.0
Saarioinen maukas,44.0
Nokia luovuttaja,91.0
Hesburger herkullinen,17.0
kuplaton Pepsi,219.0
tarkka Littmann,150.0
LEGO ajaton,148.0
kukkainen Marimekko,27.0
nostalginen Nokia,31.0
Polar laiska,100.0
Sennheiser osaava,166.0
halpa Lidl,149.0
tuntematon IBM,204.0
Rapala ruma,101.0
Planmeca yksinkertainen,99.0
laaduton Sony,227.0
energinen TVO,55.0
laadukas Yamaha,180.0
ruma Ratia,102.0
painava Asus,186.0
terveellinen Elovena,6.0
tumma Slush,49.0
Tunturi heikko,114.0
mauton Saarioinen,104.0
Fiskars kotimainen,11.0
manuaalinen Electrolux,195.0
tehokas Asus,126.0
MTV irrelevantti,88.0
HSL tehoton,78.0
hidasteleva Suzuki,231.0
Lufthansa mukava,151.0
Stockmann perinteinen,50.0
muovinen Apple,185.0
pieni Kesko,82.0
Kesko suuri,22.0
CNN pieni,193.0
Arabia arvokas,2.0
luuserit Leijonat,84.0
vaivaton Uponor,56.0
kotimainen Neste,30.0
ajaton Iittala,19.0
nopea Elisa,5.0
Fanta keltainen,136.0
saastuttava Neste,90.0
kallis Lidl,209.0
ruma Iittala,79.0
uusi Stockmann,110.0
Paulig mauton,97.0
murtuva Fiskars,71.0
Polar urheilullinen,40.0
Billebeino muodikas,3.0
Bose harvinainen,192.0
Billebeino vanha,63.0
Uponor vaikea,116.0
heikko Yamaha,240.0
mieluisa MTV,28.0
energinen Suzuki,171.0
Airbus ahdas,182.0
Husqvarna likainen,203.0
RayBan muodikas,163.0
Lufthansa ahdas,211.0
maukas Paulig,37.0
melodinen Thomann,174.0
Fazer makea,7.0
IKEA laaduton,205.0
takkuileva Bauer,188.0
tekninen Planmeca,39.0
elektroninen Electrolux,135.0
