stimuli,no
OnePlus gorgeous,158.0
Onnibus expensive,93.0
slow TVO,55.0
amazing Puma,162.0
familiar Bosch,131.0
Asus heavy,186.0
innovative Motorola,154.0
brave Adidas,121.0
Fiskars fragile,71.0
Pringles healthy,221.0
Toyota finnish,235.0
Leijonat loosers,84.0
medicinal Bayer,129.0
scandinavian Huawei,202.0
winners Leijonat,24.0
Yle unreliable,120.0
mysterious Patria,36.0
Yle improved,60.0
natural Lumene,25.0
Lumene toxic,85.0
IBM small,204.0
technical Planmeca,39.0
expensive Alibaba,183.0
Sony thrilling,167.0
Tesla futuristic,173.0
unknown Neste,90.0
Onnibus cheap,33.0
fresh Sprite,168.0
sour Elovena,66.0
innovative Slush,49.0
unpopular Bose,192.0
Subway fresh,170.0
Saarioinen delicious,44.0
simple Planmeca,99.0
chinese Electrolux,195.0
Motorola traditional,214.0
boring FOX,198.0
Starbucks versatile,169.0
Lacoste poor,207.0
greasy Subway,230.0
backward Valmet,118.0
scientific Orion,34.0
Finlayson stylish ,8.0
professional Nordea,32.0
innovative Huawei,142.0
friendly Toyota,175.0
traditional Teboil,113.0
Suunto luxurious,52.0
overpriced Lidl,209.0
OnePlus ugly,218.0
Verizon connected,176.0
healthy Elovena,6.0
scandinavian Electrolux,135.0
Lacoste traditional,147.0
Finlayson rough,68.0
Makia absurd,86.0
sharp Fiskars,11.0
dull Marimekko,87.0
trivial Slush,109.0
Verizon small,236.0
cheap Walmart,179.0
young Makia,26.0
complex Nokia,91.0
awful Sasta,106.0
IBM global,144.0
pointless Bayer,189.0
Sasta normal,46.0
ultimate Microsoft,153.0
TVO quick,115.0
Supercell unicorn,51.0
Philips accessible,160.0
tiny Outotec,95.0
Nokia successful,31.0
Saarioinen timeless,104.0
Teboil powerful,53.0
lazy Adidas,181.0
Tesla cheap,233.0
popular Lidl,149.0
unentertaining Nintendo,216.0
advanced Valmet,58.0
failing Supercell,111.0
Starbucks ordinary,229.0
Sony monotonous,227.0
McDonald's expensive,212.0
dominant Google,141.0
urban KONE,23.0
Philips complicated,220.0
popular Bose,132.0
rural KONE,83.0
FOX international,138.0
powerful Asus,126.0
Alibaba cheap,123.0
cheap McDonald's,152.0
sustainable Neste,30.0
Marimekko pretty,27.0
alcoholic Karhu,21.0
Visa handy,177.0
awesome Genelec,14.0
disgusting Hesburger,77.0
unimpressive Genelec,74.0
unfriendly Finnair,69.0
amateur Nordea,92.0
Patria open,96.0
useless Visa,237.0
tasty Hesburger,17.0
advanced Outotec,35.0
expensive Walmart,239.0
Sprite tasteless,228.0
Orion pointless,94.0
Fortum sustainable,12.0
entertaining Nintendo,156.0
unimpressive Puma,222.0
unnecessary Microsoft,213.0
safe Finnair,9.0
dull Bosch,191.0
tasty Pringles,161.0
Fortum undeveloped,72.0
useless Google,201.0
Suunto poor,112.0
Karhu dry,81.0
