stimuli,no
boring FOX,198.0
sad  Moomin,88.0
trendy Billebeino,3.0
unnecessary Microsoft,213.0
Fortum sustainable,12.0
Verizon connected,176.0
classy Iittala,19.0
Ratia hideous,102.0
Sony thrilling,167.0
dull Marimekko,87.0
healthy KFC,206.0
unfashionable RayBan,223.0
Thomann musical,174.0
unconventional Airbus,182.0
disgusting Hesburger,77.0
Sennheiser hateful,226.0
impractical LEGO,208.0
powerful Yamaha,180.0
Verizon small,236.0
political CNN,133.0
sharp Bauer,128.0
popular Bose,132.0
undeveloped Volvo,238.0
tasteless Fazer,67.0
Leijonat loosers,84.0
Littmann ugly,210.0
Saarioinen delicious,44.0
Apple boring,185.0
tasty Hesburger,17.0
flavorless Fanta,196.0
expensive IKEA,205.0
Arabia timeless ,2.0
Fazer delicious,7.0
overpriced Lidl,209.0
complex Nokia,91.0
failing Supercell,111.0
dull Lufthansa,211.0
irresponsible Paulig,97.0
FOX international,138.0
simple Polar,100.0
sporty Polar,40.0
sour Elovena,66.0
lovely Moomin,28.0
Husqvarna exciting,143.0
stylish  Ratia,42.0
Thomann mainstream,234.0
lame Iittala,79.0
cold Pepsi,159.0
popular Lidl,149.0
Elisa slow,65.0
Husqvarna unexciting,203.0
Sony monotonous,227.0
Asus heavy,186.0
professional Sennheiser,166.0
Rapala ugly,101.0
warm Pepsi,219.0
lazy Nike,215.0
flexible Kesko,82.0
Rapala gorgeous,41.0
tasty Paulig,37.0
trivial Slush,109.0
innovative Slush,49.0
Tunturi fake,114.0
Uponor clean,56.0
awesome Genelec,14.0
safe Volvo,178.0
chinese Electrolux,195.0
accurate Littmann,150.0
Nokia successful,31.0
sustainable Neste,30.0
affordable KFC,146.0
Samsung intelligent,165.0
comfortable Airbus,122.0
simple Planmeca,99.0
slow TVO,55.0
IBM global,144.0
old Billebeino,63.0
creative LEGO,148.0
healthy Elovena,6.0
powerful Asus,126.0
brilliant Lufthansa,151.0
little CNN,193.0
winners Leijonat,24.0
Tesla cheap,233.0
Apple modern,125.0
Supercell unicorn,51.0
Uponor dirty,116.0
lame Bauer,188.0
Yamaha inefficient,240.0
unpopular Bose,192.0
scandinavian Electrolux,135.0
dynamic HSL,18.0
Saarioinen timeless,104.0
Makia absurd,86.0
Fortum undeveloped,72.0
Arabia cheap,62.0
ultimate Microsoft,153.0
stylish RayBan,163.0
Elisa fast,5.0
Fiskars fragile,71.0
IBM small,204.0
technical Planmeca,39.0
popular Suzuki,231.0
Tesla futuristic,173.0
TVO quick,115.0
Fanta orange,136.0
unimpressive Genelec,74.0
young Makia,26.0
HSL broken,78.0
Tunturi solid,54.0
massive Kesko,22.0
sharp Fiskars,11.0
Stockmann classy,50.0
functional Suzuki,171.0
Samsung poor,225.0
mainstream Stockmann,110.0
Nike athletic,155.0
Marimekko pretty,27.0
affordable IKEA,145.0
unknown Neste,90.0
