stimuli,no
brilliant Lufthansa,151.0
backward Valmet,118.0
tasteless Fazer,67.0
unfashionable RayBan,223.0
slow TVO,55.0
safe Finnair,9.0
plain Garmin,200.0
exclusive Rolex,164.0
Amazon giant,124.0
trendy Billebeino,3.0
accurate Littmann,150.0
fresh Sprite,168.0
Abloy safe,1.0
creative LEGO,148.0
powerful Asus,126.0
Sprite tasteless,228.0
Fortum sustainable,12.0
Lumene toxic,85.0
Teboil powerful,53.0
dynamic HSL,18.0
old Billebeino,63.0
affordable Rolex,224.0
lazy Adidas,181.0
warm Hartwall,76.0
sharp Fiskars,11.0
Gant unclassy,199.0
political CNN,133.0
advanced Outotec,35.0
stylish Gant,139.0
Saarioinen delicious,44.0
Disney friendly,134.0
Tunturi fake,114.0
tasty Paulig,37.0
Hartwall sparkly,16.0
unnecessary Microsoft,213.0
stylish  Ratia,42.0
unimpressive Genelec,74.0
McDonald's expensive,212.0
Fiskars fragile,71.0
lame Iittala,79.0
OnePlus ugly,218.0
medicinal Bayer,129.0
Ratia hideous,102.0
Verizon small,236.0
Fazer delicious,7.0
IBM small,204.0
pointless Bayer,189.0
irresponsible Paulig,97.0
Makia absurd,86.0
entertaining Nintendo,156.0
Saarioinen timeless,104.0
mean Disney,194.0
tiny Outotec,95.0
Sanoma outdated,105.0
dull Bosch,191.0
scientific Orion,34.0
amateur Nordea,92.0
Orion pointless,94.0
Fortum undeveloped,72.0
classy Iittala,19.0
Verizon connected,176.0
brave Adidas,121.0
useless Visa,237.0
sporty Polar,40.0
ultimate Microsoft,153.0
tasty Pringles,161.0
slow Wolt,119.0
traditional Teboil,113.0
sharp Bauer,128.0
IBM global,144.0
HSL broken,78.0
innovative Motorola,154.0
advanced Valmet,58.0
Abloy risky,61.0
Motorola traditional,214.0
Pringles healthy,221.0
trivial Slush,109.0
impractical LEGO,208.0
Littmann ugly,210.0
Husqvarna exciting,143.0
lame Bauer,188.0
unentertaining Nintendo,216.0
Amazon inaccessible,184.0
failing Supercell,111.0
winners Leijonat,24.0
Visa handy,177.0
Husqvarna unexciting,203.0
Garmin technical,140.0
sour Elovena,66.0
cheap McDonald's,152.0
Fender cheap,197.0
young Makia,26.0
lazy Nike,215.0
little CNN,193.0
TVO quick,115.0
friendly Toyota,175.0
unfriendly Finnair,69.0
Leijonat loosers,84.0
simple Polar,100.0
familiar Bosch,131.0
Supercell unicorn,51.0
OnePlus gorgeous,158.0
Tunturi solid,54.0
fast Wolt,59.0
stylish RayBan,163.0
natural Lumene,25.0
massive Kesko,22.0
flexible Kesko,82.0
Sanoma informative,45.0
Fender expensive,137.0
Asus heavy,186.0
healthy Elovena,6.0
Oakley trendy,157.0
ordinary Oakley,217.0
Toyota finnish,235.0
innovative Slush,49.0
awesome Genelec,14.0
professional Nordea,32.0
dull Lufthansa,211.0
Nike athletic,155.0
