stimuli,no
Sasta normaali,46.0
Lufthansa mukava,151.0
Sisu maukas,48.0
Genelec laaduton,74.0
Thomann alkeellinen,234.0
tehokas HSL,18.0
laaduton Sony,227.0
hidas Elisa,65.0
Sprite raikas,168.0
Outotec aikaansaava,35.0
Boeing pelottava,190.0
murtuva Fiskars,71.0
Sony laadukas,167.0
Motorola innovatiivinen,154.0
Futurice nuorekas,13.0
laadukas Apple,125.0
kivikautinen Philips,220.0
muodikas Starbucks,169.0
HSL tehoton,78.0
uusiutuva Teboil,113.0
suosittu Bose,132.0
tavanomainen Rovio,103.0
muovinen Apple,185.0
Fiskars kotimainen,11.0
manuaalinen Electrolux,195.0
laadukas Genelec,14.0
kuvoksuttava Verizon,236.0
energinen Suzuki,171.0
hidasteleva Suzuki,231.0
Rovio innokas,43.0
Nordea varakas,32.0
Rolex upea,164.0
Futurice byrokraattinen,73.0
halpa Lidl,149.0
Supercell perinteinen,111.0
Tesla ekologinen,173.0
Samsung tavanomainen,225.0
globaali IBM,144.0
Billebeino vanha,63.0
kasvoton Orion,94.0
Puma upea,162.0
kuplaton Pepsi,219.0
Rolex halpa,224.0
energinen Fortum,12.0
Sanoma laaja,45.0
luotettava Orion,34.0
tumma Slush,49.0
Hartwall kupliva,16.0
tehoton Outotec,95.0
luja Hackman,15.0
saastuttava Tesla,233.0
Fortum voimaton,72.0
unohdettava Patria,96.0
lennokas Boeing,130.0
Bose harvinainen,192.0
Billebeino muodikas,3.0
Saarioinen maukas,44.0
melodinen Thomann,174.0
saastuttava Neste,90.0
Husqvarna likainen,203.0
mauton Saarioinen,104.0
McDonalds hidas,212.0
musta Sprite,228.0
tuntematon IBM,204.0
Ratia ajaton,42.0
Slush valoisa,109.0
pahoinvoiva Bayer,189.0
Hackman heikko,75.0
Patria unohtumaton,36.0
nopea Elisa,5.0
Marimekko kulunut,87.0
laadukas Yamaha,180.0
luuserit Leijonat,84.0
Finnair vaarallinen,69.0
Kalevala perinteinen,20.0
kukkainen Marimekko,27.0
Fender kallis,137.0
uniikki Supercell,51.0
Walmart halpa,179.0
TVO kurja,115.0
mauton Sisu,108.0
turvallinen Finnair,9.0
Motorola tyly,214.0
halpa Fender,197.0
Teboil tehokas,53.0
terveellinen KFC,206.0
Lufthansa ahdas,211.0
pahanmakuinen Pringles,221.0
hidas Wolt,119.0
nopea McDonalds,152.0
uskomaton Samsung,165.0
kupliva Pepsi,159.0
kotimainen Neste,30.0
energinen TVO,55.0
puhdas Husqvarna,143.0
kallis Toyota,235.0
kelvoton Bosch,191.0
toimiva Bosch,131.0
Wolt nopea,59.0
Leijonat voittajat,24.0
Philips tekninen,160.0
ruma Kalevala,80.0
kamala Sasta,106.0
houkutteleva Verizon,176.0
paikallinen Sanoma,105.0
ruma Ratia,102.0
herkullinen Pringles,161.0
Walmart kallis,239.0
kallis Lidl,209.0
keskinkertainen Starbucks,229.0
rasvainen KFC,146.0
Suunto vanhentunut,112.0
kuuma Hartwall,76.0
elektroninen Electrolux,135.0
Suunto moderni,52.0
Toyota halpa,175.0
Puma nuhruinen,222.0
heikko Yamaha,240.0
varaton Nordea,92.0
parantava Bayer,129.0
