stimuli,no
ankea Finlayson,68.0
IKEA laaduton,205.0
varaton Nordea,92.0
Google keskeinen,141.0
Bose harvinainen,192.0
LEGO hetkellinen,208.0
LEGO ajaton,148.0
heikko Yamaha,240.0
HSL tehoton,78.0
Lufthansa ahdas,211.0
uniikki Supercell,51.0
toimimaton Visa,237.0
tunnettu KONE,23.0
globaali IBM,144.0
musta Sprite,228.0
Google tuntematon,201.0
energinen TVO,55.0
auttava Tesco,172.0
Gant muodikas,139.0
vanhanaikainen Gant,199.0
tehokas HSL,18.0
tarkka Littmann,150.0
Fender kallis,137.0
Genelec laaduton,74.0
Hackman heikko,75.0
vaarallinen Savotta,107.0
Nordea varakas,32.0
Saarioinen maukas,44.0
halpa Arabia,62.0
laadukas Genelec,14.0
Savotta turvallinen,47.0
Tunturi luja,54.0
Paulig mauton,97.0
Ratia ajaton,42.0
virheellinen Littmann,210.0
Sennheiser osaava,166.0
saastuttava Neste,90.0
kivikautinen Philips,220.0
Tesla ekologinen,173.0
maukas Karhu,21.0
Supercell perinteinen,111.0
MTV irrelevantti,88.0
mauton Saarioinen,104.0
luotettava FOX,198.0
Billebeino vanha,63.0
halpa DNA,4.0
Nike urheilullinen,155.0
luontainen Valio,57.0
vanhentunut OnePlus,218.0
turvallinen Visa,177.0
kasvoton Orion,94.0
unohdettava Patria,96.0
Airbus ahdas,182.0
kotimainen Neste,30.0
luotettava Orion,34.0
Puma nuhruinen,222.0
mauton Hesburger,77.0
McDonalds hidas,212.0
Lacoste perinteinen,147.0
ruma Iittala,79.0
Sprite raikas,168.0
Rapala ruma,101.0
OnePlus tekninen,158.0
ruma Ratia,102.0
tuntematon KONE,83.0
tehoton Outotec,95.0
maukas Paulig,37.0
ajaton Iittala,19.0
laaduton Lacoste,207.0
mieluisa MTV,28.0
pilaantunut Valio,117.0
Billebeino muodikas,3.0
Philips tekninen,160.0
energinen Suzuki,171.0
suosittu Bose,132.0
Onnibus punainen,33.0
Nike laiska,215.0
tyypillinen Oakley,217.0
puhdas Husqvarna,143.0
Patria unohtumaton,36.0
Onnibus sininen,93.0
Teboil tehokas,53.0
saastuttava Tesla,233.0
erilainen Oakley,157.0
keskinkertainen Starbucks,229.0
Walmart halpa,179.0
tuntematon IBM,204.0
Tunturi heikko,114.0
Hesburger herkullinen,17.0
luja Hackman,15.0
upea Rapala,41.0
muodikas Starbucks,169.0
Puma upea,162.0
kuvoksuttava Verizon,236.0
halpa IKEA,145.0
Pirkka edullinen,38.0
tyyris Pirkka,98.0
kuuluisa FOX,138.0
Arabia arvokas,2.0
nopea McDonalds,152.0
mauton Sisu,108.0
Sisu maukas,48.0
Finlayson mukava,8.0
Outotec aikaansaava,35.0
houkutteleva Verizon,176.0
Husqvarna likainen,203.0
Airbus mukava,122.0
DNA kallis,64.0
taitamaton Tesco,232.0
Karhu kuiva,81.0
halpa Fender,197.0
Lufthansa mukava,151.0
Walmart kallis,239.0
uusiutuva Teboil,113.0
TVO kurja,115.0
laiska Adidas,181.0
Sennheiser vihattava,226.0
laadukas Yamaha,180.0
hidasteleva Suzuki,231.0
urhea Adidas,121.0
